,text,V,A,D
0,He trained in desktop publishing and combined his enthusiastic work ethic with newfound skills in a burgeoning industry,3.25,2.88,3.12
1,She tells me that the 3666 people we helped find jobs in 1998 earned approximately 49 million dollars,3.7,3.1,3.3
2,A Goodwill staff member addresses a group of welfare recipients,3.0,2.62,3.12
3,You can earn the money to support yourself and your family she says,3.0,2.86,3.29
4,He proudly leaves Goodwill to support himself,3.5,3.17,3.33
5,Please use the enclosed response card and envelope to give generously to Goodwill today,3.0,3.0,3.0
6,Sincerely,3.1,2.9,3.0
7,Sincerely,3.0,2.3,2.8
8,Dear Mailhouse donor reminder,3.0,3.0,3.0
9,Who has benefited from our partnership,3.0,3.4,3.1
10,Please send the largest contribution you can comfortably make,2.8,2.8,3.3
11,Upon entering the work force he discovered few job opportunities that seemed to match his abilities,3.3,3.2,3.0
12,As the Clubhouse Monitor at Bent Tree Apartments he now provides customer service for 50 to 60 tenants each night,3.1,2.7,3.0
13,With unemployment at its lowest point in years in central Indiana many people still have a hard time finding meaningful employment,2.3,3.0,2.8
14,For as long as he needs it Goodwill will continue to help,3.0,2.8,2.9
15,Dear Name,3.0,2.6,3.1
16,The young adults who leave Pleasant Run have those same feelings,3.0,2.89,3.0
17,Very few have family support to get them started,2.5,2.9,2.9
18,Many need furniture linens and other basic necessities to begin lives on their own,2.62,2.88,2.5
19,Dear,3.22,2.89,3.0
20,The biggest tragedy is that the problems dont go away they only grow,2.36,3.36,2.64
21,Sincerely,3.0,2.75,3.12
22,For some its a matter of weeks or months,2.7,3.1,2.7
23,Mary Roth Tom Hirschauer,3.0,2.7,3.0
24,We all hear about todays increases in neglect abuse and abandonment of those who cant fight back children,2.43,3.29,2.57
25,This is not newsletter,2.8,2.9,3.3
26,It is a fundraising appeal,3.0,2.89,3.0
27,The holiday season is the time of year when were all busy buying gifts baking goodies decorating our homes and making arrangements to be with family and friends,3.3,3.0,3.1
28,Many of the children are victims of abuse or live in unstable homes,2.33,3.11,3.11
29,Others are from families that are struggling to provide a healthy happy environment but dont have the resources to make it possible,2.4,3.0,2.8
30,At Pleasant Run Inc we are making plans and arrangements for our children and families,3.1,2.7,2.8
31,Yes its that time of the year the start of the Boys Girls clubs of Indianapolis Camp,3.37,3.25,3.12
32,No matter the size of the donation please know that your gift will be appreciated and make a difference,3.6,3.3,2.9
33,We give them a chance to realize their own potential by giving them a place where they can develop a sense of competence of usefulness a sense of belonging and of influence,3.44,3.22,3.33
34,Dear,3.0,2.7,3.0
35,The familyfriendly event September 20 1997 will include a hog roast activities for kids and adults prizes for activities and a small raffle,3.12,3.0,3.12
36,This is where we need your help,3.0,3.12,2.88
37,Jameson is a notforprofit agency established in 1928 to serve the youth of central Indiana who have special needs,3.25,3.12,3.12
38,Enclosed is a form you can complete and return to us in the postagepaid envelope,3.1,2.9,3.0
39,We need your help in continuing the work of Jameson Camp,3.2,3.4,2.9
40,Please consider renewing your support of these great kids today,3.2,3.3,2.9
41,Julie Marsh Executive Director,3.0,2.78,3.11
42,July301999,3.0,2.6,3.1
43,Dear Mr Ratcliff,3.1,2.8,3.0
44,Where else would that many people turn if CCI werent there to help,2.9,2.7,2.7
