,text,V,A,D
0,if i was n't working here .,2.8,3.1,2.8
1,i 've got more than a job ; i 've got a career . '',3.27,3.36,3.36
2,he has no time to waste .,2.86,3.29,3.29
3,"with the help of friends like you , goodwill has continued to adapt our services to meet the human needs of our changing society .",3.4,3.1,3.4
4,real results .,3.0,2.6,3.1
5,your support helps provide real solutions .,3.4,2.9,3.0
6,"the gift that i am asking you to make will be used to continue our mission of helping people prepare for , find and keep jobs .",3.2,3.0,2.9
7,james m. mcclelland president,3.0,2.75,3.12
8,"at last , he has found success in a job that he loves .",3.78,3.33,3.33
9,their successes at work also saved taxpayers more than three-quarters of a million dollars in public assistance .,3.7,2.9,3.3
10,"the savings are counted in more ways than dollars and cents , however .",3.0,2.38,3.38
11,your gift will help give new meaning to the word success -- for people who have seldom had reason to use the word .,3.6,3.2,3.1
12,michael was born with cerebral palsy .,2.14,3.14,2.86
13,his most recent job lasted only a year before cut-backs eliminated his position .,2.38,3.0,2.88
14,he resorted to public assistance dollars to survive .,2.7,3.1,3.1
15,"finally , michael called goodwill .",3.1,3.1,3.0
16,"some are blind , deaf or have other physical disabilities .",2.57,3.0,3.0
17,"sincerely ,",3.22,3.11,3.11
18,he went to the center township trustee for food stamps until he could find a job and a place to live .,3.0,3.0,3.0
19,please take a few minutes to send a donation to help one or more of our children successfully cross that threshold into the future .,3.12,2.88,2.75
20,"to help them establish themselves in the community , the pleasant run emancipation fund was begun in 1993 by private donors who wanted to provide a measure of financial support for those leaving our programs .",3.2,3.0,3.3
21,"today , we serve children and families with a multitude of problems : emotional , physical , psychological and sexual abuse .",2.6,3.1,2.9
22,"little ones , like baby jessica , caught in the struggle between adoptive and birth parents .",2.8,3.0,3.0
23,pleasant run children 's homes began serving children nearly 130 years ago .,3.1,3.2,3.4
24,"they leave pleasant run , generally , ready and able to contribute to society .",3.4,3.0,3.3
25,"june 26 , 1995",3.0,2.4,2.8
26,"federal , state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need .",3.11,2.89,3.0
27,it may help a family stay together .,3.3,3.1,3.0
28,let our families and children know that you want them to have the same kinds of memories of the holidays you will have .,3.4,2.9,3.0
29,dear friends of pleasant run :,3.0,3.14,3.0
30,"sincerely ,",3.2,2.8,3.1
31,they do not have the resources necessary to purchase gifts or food for a holiday meal .,2.44,2.78,2.78
32,you can make a difference in a child 's life .,3.43,3.29,3.14
33,"june 1 , 1998 boys & girls club of indianapolis",3.0,3.0,3.17
34,please read the enclosed brochure for more information on the wonderful super summer safari camp !,3.2,3.2,3.2
35,questions ?,3.0,3.2,3.1
36,"saturday , september 20,1997 , from 2:00 p.m. until 7:00 p.m. , marks a special day , as jameson camp will hold its first ever jameson grill .",3.2,3.2,3.1
37,"the only fund raising event in the world where you can bring your entire family , other employees , or maybe even your neighbors .",3.3,2.6,2.9
38,p.s .,3.0,2.5,3.0
39,"and not just during the summer , but throughout the year .",3.0,2.82,3.0
40,"the end result will be kids who have a better understanding of and vision for their own future , be it college or a career .",3.4,3.3,3.4
41,i know that our staff and committee members will be happy to go with you to talk to these group if you need their help .,3.0,3.0,3.14
42,we 're at an exciting juncture and it wo n't be long until we start seeing solid results from our efforts .,3.8,3.7,3.8
43,"july 30 , 1999",3.0,3.0,3.0
44,"your gift will enable cci to provide these and other necessary services at a neighborhood level , face-to-face , where it counts .",3.5,3.1,3.3
45,dear name :,3.0,2.57,3.0
46,"social development and recreation for children , youth and adults .",3.56,3.33,3.44
47,"as a provider of youth services , mccoy , inc. is here to support your valuable efforts to develop young people .",3.25,3.0,3.12
48,"recently , through a lot of hard work and alliances with organizations like yours , some steps have been taken in our community that will help young people continue to be involved in positive activities .",3.44,3.11,3.11
49,"one , indygo in april adopted a much-needed policy that all young people under the age of 19 may ride on their buses at half the normal fare all year long .",3.2,2.8,2.9
50,i have enclosed a packet of information about mccoy and its work as well as an application with various options for supporting the youth of our community .,3.11,3.0,3.0
51,i will call you in a few weeks to discuss your level of interest .,3.2,3.3,3.5
52,"as you begin that process this year , i would like to ask you to consider helping young people in marion county toward more positive youth development by becoming a supporter of the marion county commission on youth , inc .",3.0,2.83,3.17
53,mccoy has only one interest : the well being of marion county 's young people .,3.0,2.78,3.0
54,"it retained , however , the same mission with which it had been charged from its inception : to serve as a catalyst for effective , coordinated , and collaborative service delivery to youth in our community .",3.12,2.88,3.0
